1629676800,55.58300000,62.01600000,55.07100000,60.80600000,193204.83700000,1629763199999,11421520.99828300,21918,93305.92800000,5524531.10772700,0
1629763200,60.75500000,62.99800000,54.87800000,55.55600000,166495.64700000,1629849599999,9795618.01234200,24151,77367.46700000,4549224.97700200,0
1629849600,55.50500000,57.15400000,52.46000000,56.35500000,145364.26100000,1629935999999,8080294.37712600,11138,69224.52300000,3849965.09654200,0
1629936000,56.44200000,58.87700000,51.06700000,51.40000000,125055.28000000,1630022399999,6689387.66993700,11068,62948.58600000,3373236.38336500,0
1630022400,51.45000000,55.78000000,49.60000000,55.54000000,105237.93500000,1630108799999,5581910.55151700,8670,60143.87900000,3198455.87709400,0
1630108800,55.54000000,56.16000000,53.32000000,54.61000000,44219.48400000,1630195199999,2408895.68126800,4074,21421.04400000,1166815.88846800,0
1630195200,54.65000000,57.23000000,53.69000000,54.46000000,49166.07100000,1630281599999,2711065.44942300,6056,23502.04100000,1297117.37282300,0
1630281600,54.44000000,54.51000000,51.09000000,51.62000000,38818.53000000,1630367999999,2055279.87820000,4839,15476.53000000,818802.56200000,0
1630368000,51.62000000,54.17000000,51.02000000,52.10000000,53503.71000000,1630454399999,2807252.94120000,5847,23772.05000000,1246423.25790000,0
1630454400,52.05000000,55.46000000,50.28000000,55.22000000,93954.25000000,1630540799999,5012900.47260000,8855,43880.86000000,2348316.86960000,0
1630540800,55.24000000,56.99000000,54.37000000,55.43000000,77692.93000000,1630627199999,4312207.62750000,7999,35561.60000000,1977159.58960000,0
1630627200,55.49000000,59.26000000,54.06000000,57.31000000,99235.92200000,1630713599999,5678058.15989400,11622,48927.12600000,2803023.45611400,0
1630713600,57.25000000,58.90000000,56.96000000,58.00000000,94487.94000000,1630799999999,5484666.76610000,10102,47563.89000000,2761607.12600000,0
1630800000,58.12000000,66.30000000,57.54000000,65.87000000,187208.15100000,1630886399999,11653943.66227700,26226,96485.54500000,6017624.00101700,0
1630886400,65.86000000,66.82000000,61.21000000,63.56000000,158987.01100000,1630972799999,10197221.83253400,19411,73473.31100000,4710535.78284400,0
1630972800,63.70000000,64.25000000,43.83000000,49.87000000,240748.02800000,1631059199999,12966722.61791100,31094,115677.92500000,6183447.44714200,0
1631059200,49.88000000,51.40000000,44.28000000,49.11000000,140319.68000000,1631145599999,6757332.91710000,13884,70245.88000000,3383210.71840000,0
1631145600,49.15000000,52.32000000,48.25000000,50.63000000,76340.21000000,1631231999999,3857825.72030000,9449,38873.54000000,1966523.05870000,0
1631232000,50.58000000,53.00000000,46.33000000,48.09000000,111214.15000000,1631318399999,5582280.87430000,12954,53339.28000000,2679188.63080000,0
1631318400,48.07000000,50.11000000,47.27000000,49.01000000,58037.55000000,1631404799999,2840612.92070000,4887,35628.05000000,1742844.62520000,0
1631404800,49.00000000,51.96000000,47.60000000,51.61000000,57624.69000000,1631491199999,2901639.90310000,6518,29734.09000000,1499106.94030000,0
1631491200,51.50000000,51.75000000,45.80000000,48.39000000,100659.24000000,1631577599999,4835423.93170000,11361,50811.07000000,2441608.96020000,0
1631577600,48.32000000,52.14000000,47.92000000,51.64000000,119302.92000000,1631663999999,6021671.93150000,11156,61903.13000000,3129963.22340000,0
1631664000,51.73000000,52.88000000,50.84000000,52.85000000,48573.51000000,1631750399999,2514224.74360000,4468,27732.04000000,1435628.42790000,0
1631750400,52.79000000,53.11000000,49.20000000,50.63000000,52454.60000000,1631836799999,2701152.73750000,7264,25604.96000000,1320811.90760000,0
1631836800,50.54000000,51.25000000,48.12000000,48.72000000,50526.85000000,1631923199999,2519154.72790000,3953,26158.69000000,1301835.14650000,0
1631923200,48.73000000,50.77000000,48.09000000,49.65000000,36587.17000000,1632009599999,1818435.46780000,3340,19675.16000000,978279.11950000,0
1632009600,49.65000000,50.40000000,47.35000000,48.06000000,50184.06000000,1632095999999,2445412.15520000,3833,18033.21000000,885766.61440000,0
1632096000,48.17000000,48.23000000,40.84000000,41.56000000,91655.41900000,1632182399999,3984049.42706800,8163,46738.77600000,2030630.52538000,0
1632182400,41.56000000,42.18000000,36.70000000,37.47000000,61732.83100000,1632268799999,2463851.76789300,6376,29501.50000000,1180872.31860000,0
1632268800,37.49000000,43.34000000,36.61000000,43.04000000,68985.45000000,1632355199999,2803354.65570000,6709,42454.51000000,1724287.25870000,0
1632355200,42.97000000,44.30000000,41.75000000,43.94000000,55637.01000000,1632441599999,2398527.97930000,4514,27682.60000000,1194037.37600000,0
1632441600,43.98000000,44.15000000,37.70000000,39.81000000,44244.15000000,1632527999999,1782019.53630000,5509,21325.73000000,860027.32090000,0
1632528000,39.84000000,40.50000000,38.14000000,39.03000000,21211.30000000,1632614399999,832275.85070000,2644,11247.51000000,441581.10460000,0
1632614400,39.01000000,39.81000000,35.86000000,38.72000000,41263.00200000,1632700799999,1574010.42350000,4381,18259.41000000,698716.36330000,0
1632700800,38.67000000,39.97000000,37.43000000,37.45000000,26694.29000000,1632787199999,1039845.04620000,2597,13065.67000000,509464.50410000,0
1632787200,37.44000000,38.11000000,35.75000000,35.99000000,39198.78000000,1632873599999,1454460.64800000,2753,18589.95000000,689543.93940000,0
1632873600,35.92000000,39.08000000,35.60000000,37.12000000,37912.03000000,1632959999999,1422511.30826000,3239,19043.37000000,717573.10260000,0
1632960000,37.10000000,39.33000000,36.90000000,39.24000000,30669.04000000,1633046399999,1179303.82340000,2657,17909.29000000,689546.50900000,0
1633046400,39.25000000,42.47000000,38.89000000,42.37000000,44032.43000000,1633132799999,1810585.67390000,4116,22309.61000000,916559.01260000,0
1633132800,42.39000000,43.78000000,41.61000000,42.48000000,43202.45000000,1633219199999,1841942.21410000,3745,22776.31000000,972153.53090000,0
1633219200,42.33000000,46.03000000,41.36000000,44.43000000,66672.82000000,1633305599999,2944385.19360000,6654,35037.75000000,1546720.60090000,0
1633305600,44.47000000,45.00000000,41.46000000,43.04000000,37179.00000000,1633391999999,1601105.50640000,3753,16195.44000000,698008.17930000,0
1633392000,43.10000000,48.00000000,42.82000000,46.82000000,99075.24000000,1633478399999,4555667.54350000,10588,53772.62000000,2468334.76860000,0
1633478400,46.88000000,48.16000000,43.60000000,46.36000000,71857.70000000,1633564799999,3331486.78380000,8081,34618.28000000,1604314.17120000,0
1633564800,46.31000000,47.42000000,44.93000000,46.07000000,48698.03000000,1633651199999,2244974.15070000,5121,23169.77000000,1069428.33280000,0
1633651200,46.09000000,48.08000000,45.42000000,46.78000000,37580.95000000,1633737599999,1760332.07260000,4560,20212.94000000,946448.94420000,0
1633737600,46.84000000,49.90000000,46.26000000,48.75000000,59953.05000000,1633823999999,2903527.93420000,6756,30942.07000000,1497290.49440000,0
1633824000,48.71000000,48.71000000,45.12000000,45.36000000,40778.54000000,1633910399999,1912128.03870000,4021,20127.62000000,943896.11730000,0
1633910400,45.32000000,47.05000000,43.86000000,45.20000000,31441.30000000,1633996799999,1437929.47760000,3278,13964.24000000,639165.48610000,0
1633996800,45.09000000,45.09000000,41.98000000,44.29000000,35391.55000000,1634083199999,1534429.24250000,3320,15448.16000000,670803.94750000,0
1634083200,44.29000000,44.95000000,42.95000000,44.89000000,32650.15000000,1634169599999,1434428.43350000,2858,15914.02000000,698175.76030000,0
1634169600,44.91000000,45.98000000,44.34000000,44.89000000,31425.03000000,1634255999999,1419594.87320000,3115,17907.18000000,810382.69680000,0
1634256000,44.81000000,45.69000000,43.31000000,44.62000000,40115.83000000,1634342399999,1784676.08960000,4171,19437.27000000,863742.33680000,0
1634342400,44.73000000,45.59000000,44.05000000,44.41000000,24944.68000000,1634428799999,1120917.02190000,3131,13669.92000000,614437.58320000,0
1634428800,44.40000000,44.78000000,41.60000000,43.25000000,25711.98000000,1634515199999,1122857.71810000,3194,11886.56000000,519788.22620000,0
1634515200,43.25000000,43.60000000,42.00000000,42.90000000,27360.63000000,1634601599999,1172790.41500000,2558,13970.34000000,600166.12340000,0
1634601600,42.97000000,43.72000000,42.44000000,42.98000000,15923.94000000,1634687999999,685868.26160000,2165,7375.84000000,318152.21820000,0
1634688000,42.97000000,45.96000000,42.55000000,45.52000000,34268.17000000,1634774399999,1520050.75090000,4186,17466.34000000,773613.55650000,0
1634774400,45.55000000,47.35000000,44.04000000,44.90000000,41014.84000000,1634860799999,1871510.00670000,6500,20852.79000000,950566.62380000,0
1634860800,45.04000000,46.00000000,43.40000000,44.43000000,37679.78000000,1634947199999,1686984.89520000,4323,16742.76000000,750380.97840000,0
1634947200,44.42000000,45.20000000,43.70000000,44.73000000,44443.93000000,1635033599999,1981424.59530000,2958,30876.22000000,1376816.20590000,0
1635033600,44.75000000,45.13000000,42.74000000,43.81000000,32061.98000000,1635119999999,1407360.14540000,2969,13611.10000000,599738.24420000,0
1635120000,43.81000000,44.90000000,43.51000000,44.53000000,35298.82000000,1635206399999,1561011.04750000,2850,16816.41000000,743901.11810000,0
1635206400,44.55000000,45.38000000,43.90000000,44.36000000,34877.77000000,1635292799999,1560471.00200000,3974,14931.41000000,668018.43670000,0
1635292800,44.36000000,45.24000000,37.87000000,39.33000000,83308.82000000,1635379199999,3435175.59980000,9275,40816.56000000,1678067.88590000,0
1635379200,39.27000000,42.05000000,39.14000000,41.35000000,30594.30000000,1635465599999,1248562.53010000,3861,16521.66000000,674663.26260000,0
1635465600,41.43000000,43.25000000,41.01000000,43.25000000,26092.64000000,1635551999999,1103439.99590000,3352,14884.68000000,630472.75320000,0
1635552000,43.26000000,43.37000000,41.26000000,42.58000000,31842.43000000,1635638399999,1352005.99440000,3704,17744.84000000,754052.78110000,0
1635638400,42.60000000,46.59000000,42.41000000,44.64000000,74590.30000000,1635724799999,3297972.86730000,11449,38100.73000000,1688103.32760000,0
1635724800,44.81000000,47.98000000,42.21000000,45.34000000,67863.87000000,1635811199999,3086991.33670000,11928,34458.39000000,1566409.40470000,0
1635811200,45.25000000,46.64000000,44.87000000,46.36000000,32134.86000000,1635897599999,1478900.32100000,5153,17566.97000000,808970.29140000,0
1635897600,46.38000000,47.53000000,44.63000000,47.00000000,44290.70000000,1635983999999,2057048.52280000,7978,22797.47000000,1058799.00480000,0
1635984000,47.04000000,48.00000000,45.08000000,46.46000000,33535.28000000,1636070399999,1560309.90900000,5913,14793.30000000,689172.00380000,0
1636070400,46.47000000,46.47000000,44.70000000,45.21000000,25356.84000000,1636156799999,1158390.45870000,3955,13098.00000000,598948.61660000,0
1636156800,45.20000000,45.66000000,42.62000000,45.03000000,37601.78000000,1636243199999,1674914.05640000,5013,20482.68000000,914462.03130000,0
1636243200,45.01000000,46.38000000,44.70000000,46.36000000,28752.77000000,1636329599999,1307676.45530000,3776,14400.15000000,654962.90880000,0
1636329600,46.38000000,50.93000000,45.83000000,50.62000000,87412.09000000,1636415999999,4234105.00960000,13032,48070.54000000,2334072.51990000,0
1636416000,50.66000000,53.50000000,49.95000000,52.53000000,105826.11000000,1636502399999,5491494.52240000,18337,51449.21000000,2670331.09860000,0
1636502400,52.55000000,53.14000000,45.39000000,48.23000000,89196.30000000,1636588799999,4493148.97570000,17507,41850.32000000,2100528.13890000,0
1636588800,48.21000000,50.10000000,47.24000000,48.57000000,42719.74000000,1636675199999,2083754.46650000,7262,22727.00000000,1110759.31910000,0
1636675200,48.54000000,49.00000000,45.66000000,47.38000000,31326.06000000,1636761599999,1480789.68360000,6821,14618.25000000,689810.06510000,0
1636761600,47.36000000,49.81000000,46.70000000,49.09000000,26251.37000000,1636847999999,1271571.15410000,4811,13029.00000000,632110.13210000,0
1636848000,49.07000000,49.50000000,47.18000000,48.49000000,17019.40000000,1636934399999,822703.13460000,3889,7710.15000000,373599.36940000,0
1636934400,48.51000000,49.20000000,46.90000000,47.06000000,20451.94000000,1637020799999,990181.29770000,4681,7466.04000000,362273.18740000,0
1637020800,47.04000000,47.04000000,40.61000000,42.84000000,53724.05000000,1637107199999,2351200.02850000,13252,25912.01000000,1132491.21300000,0
1637107200,42.83000000,43.55000000,41.22000000,43.29000000,24837.98000000,1637193599999,1053868.34040000,6961,11964.63000000,509242.12230000,0
1637193600,43.24000000,43.65000000,38.44000000,39.86000000,30223.30000000,1637279999999,1231527.82760000,8258,15096.85000000,615365.54490000,0
1637280000,39.83000000,41.77000000,39.30000000,41.54000000,18827.03000000,1637366399999,767614.53170000,3784,9974.37000000,407405.12600000,0
1637366400,41.57000000,42.36000000,40.35000000,42.09000000,25762.23000000,1637452799999,1073872.71700000,3554,16101.91000000,671125.20080000,0
1637452800,42.09000000,42.80000000,41.33000000,41.64000000,18649.53000000,1637539199999,785652.62560000,3596,9268.51000000,390325.42790000,0
1637539200,41.60000000,41.90000000,39.60000000,40.27000000,30205.89000000,1637625599999,1225901.38930000,6576,15741.64000000,639381.32260000,0
1637625600,40.20000000,40.73000000,39.28000000,40.31000000,20196.25000000,1637711999999,809941.60200000,4155,9014.28000000,361660.16650000,0
1637712000,40.33000000,40.69000000,38.29000000,39.20000000,26197.12000000,1637798399999,1025248.42470000,4868,12529.49000000,490634.91990000,0
1637798400,39.21000000,41.50000000,38.88000000,41.17000000,30142.22000000,1637884799999,1217569.20500000,5109,12627.96000000,512378.00710000,0
1637884800,41.18000000,41.29000000,36.29000000,37.16000000,40051.93000000,1637971199999,1518674.05480000,8249,19737.27000000,748254.80330000,0
1637971200,37.18000000,38.48000000,37.02000000,37.55000000,21232.65000000,1638057599999,806086.87560000,3916,10104.47000000,383346.12870000,0
1638057600,37.49000000,38.05000000,35.18000000,38.05000000,18256.28900000,1638143999999,669214.74762000,3967,8009.51000000,294165.21620000,0
1638144000,38.05000000,38.60000000,37.08000000,38.42000000,20118.29000000,1638230399999,762984.50290000,3333,10798.11000000,409898.66700000,0
1638230400,38.43000000,38.98000000,37.36000000,37.51000000,21398.15000000,1638316799999,816049.24940000,5049,10577.95000000,403788.51180000,0
1638316800,37.51000000,38.40000000,36.83000000,37.39000000,28044.00000000,1638403199999,1060967.45500000,4238,10555.35000000,399573.65550000,0
1638403200,37.40000000,37.40000000,35.87000000,36.57000000,18451.27000000,1638489599999,674452.83100000,3260,8554.31000000,312751.87020000,0
1638489600,36.58000000,38.32000000,33.80000000,35.09000000,47431.43000000,1638575999999,1724305.07620000,8094,20213.69500000,734956.23260000,0
1638576000,35.04000000,35.04000000,23.65000000,29.64000000,102397.28700000,1638662399999,2914933.85519000,14150,52819.31100000,1504635.71563000,0
1638662400,29.62000000,30.46000000,27.27000000,28.23000000,41508.85000000,1638748799999,1197867.10860000,8205,19940.31000000,576116.52710000,0
1638748800,28.28000000,29.60000000,26.03000000,29.41000000,46584.57000000,1638835199999,1290833.47820000,7781,22180.27000000,616587.12990000,0
1638835200,29.44000000,30.65000000,29.12000000,29.71000000,31269.72000000,1638921599999,931612.42080000,3854,16296.73000000,486561.34630000,0
1638921600,29.71000000,31.63000000,29.18000000,31.16000000,37531.86000000,1639007999999,1145913.93310000,6642,17462.66000000,532988.23230000,0
1639008000,31.16000000,31.25000000,27.91000000,27.91000000,30217.94000000,1639094399999,888813.12540000,4436,13753.67000000,405067.63780000,0
1639094400,27.96000000,28.81000000,26.70000000,26.87000000,36894.48000000,1639180799999,1028488.69160000,4850,15802.65000000,440331.20740000,0
1639180800,26.74000000,28.14000000,26.39000000,28.00000000,22212.95000000,1639267199999,613042.87500000,3467,10318.36000000,285214.93390000,0
1639267200,28.04000000,28.47000000,27.28000000,28.16000000,13508.49000000,1639353599999,377085.42980000,1841,7177.83000000,200421.14500000,0
1639353600,28.17000000,28.25000000,24.84000000,25.29000000,23279.21000000,1639439999999,610713.20090000,4766,10857.79000000,284852.84830000,0
1639440000,25.30000000,26.74000000,24.90000000,26.34000000,27177.96000000,1639526399999,701483.69700000,6185,14358.41000000,370507.09000000,0
1639526400,26.31000000,27.50000000,24.90000000,27.15000000,33191.03000000,1639612799999,877190.58470000,4874,16721.37000000,442102.97000000,0
1639612800,27.18000000,28.84000000,26.36000000,26.42000000,37938.18000000,1639699199999,1040682.04730000,6439,18400.69000000,504934.13130000,0
1639699200,26.43000000,27.10000000,24.80000000,25.42000000,27455.32000000,1639785599999,709275.83390000,5051,11024.72000000,286069.17750000,0
1639785600,25.45000000,26.25000000,24.95000000,25.86000000,13471.00000000,1639871999999,346918.84950000,3390,6454.77000000,166517.21480000,0
1639872000,25.85000000,26.39000000,25.29000000,25.31000000,14779.23000000,1639958399999,382337.59050000,4282,6286.74000000,162974.35730000,0
1639958400,25.31000000,25.82000000,24.06000000,25.64000000,28766.98000000,1640044799999,716790.99700000,5985,12373.81000000,308638.07870000,0
1640044800,25.71000000,26.59000000,25.44000000,26.39000000,20315.58000000,1640131199999,531267.14250000,3046,11310.50000000,295740.45210000,0
1640131200,26.40000000,27.99000000,26.26000000,27.30000000,27765.65000000,1640217599999,752177.54600000,3602,14760.14000000,399823.09660000,0
1640217600,27.31000000,29.88000000,26.99000000,29.71000000,27663.51000000,1640303999999,791624.77720000,6062,15571.11000000,446696.08170000,0
1640304000,29.71000000,29.90000000,28.70000000,28.95000000,18656.22000000,1640390399999,547354.06640000,4117,8415.52000000,247031.15710000,0
1640390400,28.97000000,30.11000000,28.85000000,29.47000000,16634.14000000,1640476799999,491557.21050000,3124,8757.10000000,259043.66730000,0
1640476800,29.47000000,29.64000000,28.65000000,29.55000000,17412.87000000,1640563199999,508076.32190000,2715,8375.05000000,244107.30960000,0
1640563200,29.57000000,30.59000000,29.43000000,29.55000000,17906.77000000,1640649599999,534814.09250000,2858,9040.34000000,270061.97640000,0
1640649600,29.54000000,29.54000000,26.55000000,27.03000000,36443.38000000,1640735999999,1011705.91080000,6444,16553.76000000,460075.88700000,0
1640736000,27.04000000,27.24000000,25.91000000,26.05000000,40724.16000000,1640822399999,1086351.85920000,5006,21892.70000000,583303.56770000,0
1640822400,26.08000000,26.75000000,25.24000000,26.12000000,22413.40000000,1640908799999,582964.47510000,4254,7867.72000000,204964.08250000,0
1640908800,26.11000000,26.88000000,24.99000000,25.68000000,26314.82000000,1640995199999,684635.41930000,4011,11740.07000000,305965.99210000,0
1640995200,25.71000000,26.53000000,25.71000000,26.38000000,15790.42000000,1641081599999,413798.19600000,2327,6952.26000000,182146.04780000,0
1641081600,26.39000000,27.30000000,26.11000000,26.98000000,20211.11000000,1641167999999,541254.39360000,2720,10838.87000000,290736.13100000,0
1641168000,26.98000000,27.32000000,25.99000000,26.60000000,23820.83000000,1641254399999,637816.07270000,3238,10528.70000000,281738.90240000,0
1641254400,26.64000000,26.94000000,25.91000000,26.02000000,27454.26000000,1641340799999,725795.86110000,4788,12984.63000000,343629.52850000,0
1641340800,26.03000000,27.20000000,23.56000000,24.43000000,44223.41000000,1641427199999,1143871.81460000,8385,20189.69000000,526023.22250000,0
1641427200,24.42000000,24.87000000,23.69000000,24.75000000,33050.13000000,1641513599999,802490.33900000,5692,15993.63000000,389053.20730000,0
1641513600,24.76000000,24.77000000,22.46000000,23.64000000,54616.69000000,1641599999999,1292052.12830000,8599,23250.83000000,551091.68370000,0
1641600000,23.66000000,24.67000000,22.49000000,23.07000000,40808.86000000,1641686399999,962649.11020000,6519,22153.69000000,523129.35670000,0
1641686400,23.07000000,24.11000000,22.92000000,23.66000000,21723.02000000,1641772799999,511283.81230000,3590,9908.00000000,233537.97750000,0
1641772800,23.66000000,24.25000000,21.85000000,22.68000000,47895.17100000,1641859199999,1091054.77710000,7146,21914.41000000,500311.13800000,0
1641859200,22.70000000,23.88000000,22.56000000,23.84000000,19930.65000000,1641945599999,462414.87340000,3662,11514.16000000,267313.01430000,0
1641945600,23.84000000,25.01000000,23.77000000,24.76000000,35714.64000000,1642031999999,869466.62540000,3524,18740.80000000,455389.31430000,0
1642032000,24.73000000,24.92000000,23.44000000,23.52000000,27036.35000000,1642118399999,655347.06150000,3995,13455.31000000,326659.78160000,0
1642118400,23.54000000,25.08000000,23.36000000,24.88000000,27619.34000000,1642204799999,672970.16230000,5592,14683.47000000,357746.49450000,0
1642204800,24.89000000,25.98000000,24.83000000,25.34000000,36812.15000000,1642291199999,934396.73900000,4294,19454.08000000,493932.69250000,0
1642291200,25.35000000,25.43000000,24.75000000,25.15000000,12607.43000000,1642377599999,317248.97100000,2210,5917.43000000,148937.67710000,0
1642377600,25.16000000,25.23000000,23.55000000,23.96000000,27625.47000000,1642463999999,669580.08700000,3574,12670.28000000,305933.56200000,0
1642464000,23.95000000,25.86000000,23.45000000,25.43000000,70794.19000000,1642550399999,1755426.43480000,10544,36122.30000000,897341.76420000,0
1642550400,25.45000000,26.07000000,23.66000000,23.85000000,42476.30000000,1642636799999,1052258.81230000,6937,18117.33000000,447924.28480000,0
1642636800,23.85000000,24.66000000,22.57000000,22.70000000,30691.90000000,1642723199999,728594.86370000,4785,16367.66000000,386783.38760000,0
1642723200,22.69000000,22.95000000,19.08000000,19.55000000,56341.93600000,1642809599999,1180311.82592800,9698,22582.86000000,474093.82700000,0
1642809600,19.54000000,20.04000000,16.27000000,17.80000000,85871.58100000,1642895999999,1538993.71786000,9849,36374.96000000,652102.61780000,0
1642896000,17.83000000,18.91000000,17.66000000,18.60000000,35290.47000000,1642982399999,644051.04310000,4053,15864.70000000,289875.60920000,0
1642982400,18.56000000,18.56000000,16.14000000,18.11000000,64232.35000000,1643068799999,1106762.66130000,6044,25220.74000000,435383.49140000,0
1643068800,18.12000000,18.37000000,17.58000000,18.24000000,34454.14000000,1643155199999,619942.17340000,3796,15598.49000000,281141.80340000,0
1643155200,18.26000000,19.84000000,17.72000000,18.16000000,57795.29000000,1643241599999,1082697.85450000,6189,25471.14000000,477454.57080000,0
1643241600,18.16000000,18.48000000,17.27000000,18.09000000,32219.76000000,1643327999999,575986.52300000,4435,13833.77000000,247835.58660000,0
1643328000,18.08000000,19.08000000,17.79000000,19.06000000,22741.12000000,1643414399999,416883.47320000,3495,11582.55000000,212674.31740000,0
1643414400,19.04000000,19.65000000,18.96000000,19.34000000,17328.78000000,1643500799999,333867.35280000,2325,8793.39000000,169767.00820000,0
1643500800,19.32000000,20.21000000,19.01000000,19.59000000,30596.73000000,1643587199999,597229.91570000,3051,20878.39000000,407728.57990000,0
1643587200,19.60000000,19.78000000,18.59000000,19.71000000,27209.86000000,1643673599999,521690.27290000,3665,13528.83000000,259701.36140000,0
1643673600,19.69000000,20.45000000,19.63000000,19.88000000,19657.88000000,1643759999999,393497.35050000,2552,9371.37000000,187684.43100000,0
1643760000,19.94000000,21.65000000,19.88000000,20.15000000,70455.34000000,1643846399999,1472493.13060000,5756,32577.50000000,681210.93530000,0
1643846400,20.11000000,20.43000000,19.50000000,19.89000000,9963.92000000,1643932799999,197996.35780000,876,4364.82000000,86757.21610000,0
